,pose,mode,match_score,true_label_proportion,mode_label_proportion,number_different_labels,std_dev_different_labels
0,Wide-Angle Seated Forward Bend,Wide-Angle Seated Forward Bend,0.7699999999999999,0.3354511463502614,0.6596390735666404,8.1,6.252199612936233
1,Plow,Plow,0.44000000000000006,0.3243435037112583,0.4790353804619586,5.3,5.020956084253276
2,Warrior II,Triangle,0.33,0.019305891637295194,0.49443331567589954,2.1,1.9209372712298545
3,Corpse,Corpse,0.22000000000000003,0.1778424007431641,0.2604249833257467,0.7,1.0999999999999999
4,Wild Thing,Wild Thing,0.6599999999999999,0.38862476030983384,0.6939111088143595,5.1,2.2561028345356955
5,Child's Pose,Warrior III,0.22000000000000003,0.16658187268108873,0.5699394334132146,5.4,3.4698703145794942
6,Plank,Cat,0.22000000000000003,0.12015802462927287,0.6177098267851084,3.3,1.6155494421403511
7,Low Lunge,High Lunge,0.0,0.0008536086689838479,0.7116919302818693,4.571428571428571,2.664965443739661
8,Dolphin,Downward-facing dog,0.44000000000000006,0.30836910894607256,0.5789984752090176,2.2,1.7204650534085253
9,Standing Forward Bend,Standing Forward Bend,0.22000000000000003,0.15782178536303829,0.5976425515753552,8.1,5.717516943569123
10,Bow,Bow,0.7699999999999999,0.3565624810990294,0.663955847312571,5.9,3.645545226711637
11,Reverse Warrior,Reverse Warrior,0.6599999999999999,0.3425210717843886,0.4470206879570502,4.4,2.8000000000000003
12,Triangle,Triangle,0.8799999999999999,0.3763077355246481,0.6117252525480744,4.4,3.4985711369071804
13,Wheel,Wheel,0.8799999999999999,0.4923381807464026,0.6748801207641242,5.3,3.606937759374287
14,King Pigeon,King Pigeon,0.55,0.27915107876555384,0.46285204011503084,9.0,3.924283374069717
15,Side Plank,Side Plank,0.55,0.2744138034075445,0.5145079742357116,6.7,2.6095976701399777
16,Forearm Stand,Reverse Warrior,0.33,0.2003703719339524,0.5343345679224605,5.8,2.4
17,Splits,Splits,0.55,0.3002843319183045,0.5024835480453544,7.4,7.031358332498779
18,Boat,Half-Boat,0.22000000000000003,0.11275519338147992,0.5612797048491641,3.2,1.8330302779823362
19,Extended Side Angle,Extended Side Angle,0.9899999999999999,0.41845786246157424,0.66650199171733,2.6,1.2
20,Half-Boat,Corpse,0.7999999999999999,0.3374385414770612,0.6884119687621791,5.636363636363637,2.267266166061805
21,Downward-facing dog,Downward-facing dog,0.3142857142857143,0.2095541760770106,0.3596577251255196,2.7142857142857144,3.6008313476970595
22,Eagle,Reverse Warrior,0.44000000000000006,0.28570975890465766,0.5307559683369875,5.7,5.78013840664737
23,Cat,Cat,0.6599999999999999,0.31371788153086677,0.5715969306494861,3.4,2.0591260281974
24,High Lunge,High Lunge,0.7333333333333333,0.4001751915777485,0.7102555431086984,6.555555555555555,3.80383172636082
25,Bridge,Sphinx,0.22000000000000003,0.16519703131968588,0.5935104904976067,5.5,4.544227107000705
26,Pyramid,Pyramid,0.55,0.40771088728457794,0.6719074035795257,6.3,3.8999999999999995
27,Crescent Lunge,Reverse Warrior,0.0,0.0006295247088448222,0.734614460355032,2.7777777777777777,1.617802197617893
28,Half-Moon,Half-Moon,0.8799999999999999,0.559330764446184,0.7130528431651453,4.3,3.0999999999999996
29,Warrior III,Warrior III,0.6599999999999999,0.3405782290284775,0.5687669821803186,3.5,5.315072906367325
30,Crow,Crow,0.44000000000000006,0.24537331457461903,0.45150599390690493,5.7,3.7429934544425802
31,Handstand,Reverse Warrior,0.31428571428571433,0.2725980638646742,0.8215852450736645,7.0,2.2677868380553634
32,Butterfly,Lotus,0.33,0.17543821355945918,0.5529887792191461,5.7,2.6095976701399777
33,Tree,Tree,0.7699999999999999,0.4874296371646917,0.5235226631523514,2.8,1.7204650534085253
34,Camel,Camel,0.5,0.3157932910465249,0.6391962930482245,7.545454545454546,4.459181261247535
35,Chair,Handstand,0.2,0.11146763600404487,0.408491870045561,4.636363636363637,3.4449627857266214
36,Upward-Facing Dog,Upward-Facing Dog,0.6599999999999999,0.3609525549894551,0.7143887985247546,3.8,4.512205669071391
37,Seated Forward Bend,Pigeon,0.11000000000000001,0.01644359464627151,0.6745147116656145,6.9,3.144837038703278
38,Sphinx,Sphinx,0.6599999999999999,0.5071011247370654,0.5071011247370654,1.4,1.2
39,Cow,Cat,0.22000000000000003,0.13364012136801776,0.4523582586259292,3.0,2.1447610589527217
40,Half Lord of the Fishes,Half Lord of the Fishes,0.3666666666666667,0.17695077585378272,0.5030190313688515,7.666666666666667,3.171049598406741
41,Extended Hand to Toe,Extended Side Angle,0.44000000000000006,0.26747687743908244,0.6044946416911026,6.1,3.78021163428716
42,Squat,Extended Hand to Toe,0.11000000000000001,0.09638249310620448,0.7257211209682836,3.4,1.8547236990991407
43,Warrior I,High Lunge,0.44000000000000006,0.1802639214491059,0.7615980079039837,3.6,1.7435595774162695
44,Shoulder Stand,Reverse Warrior,0.6599999999999999,0.28864720267570143,0.646198820511535,4.4,3.6660605559646724
45,Lotus,Lotus,0.6599999999999999,0.4923688527805169,0.6381242688925435,4.7,4.775981574503821
46,Pigeon,Pigeon,0.7699999999999999,0.3818905542938616,0.5741470266244952,6.0,4.560701700396552
