,pose,match_score,true_label_proportion,mode_label_proportion,number_different_labels,std_dev_different_labels
5,Ustrasana,0.5,0.33746399705885316,0.6096080727459389,3.909090909090909,2.2745447278539643
6,Vasisthasana,0.55,0.28950996160708165,0.5802908093088078,5.4,2.2
9,Adho Mukha Svanasana,0.3142857142857143,0.21599407483991517,0.35910812823659366,1.5714285714285714,1.81452941745311
10,Eka Pada Rajakapotasana,0.55,0.2981704656694215,0.5226437550131122,5.9,1.972308292331602
12,Trikonasana,0.7699999999999999,0.28650333539388406,0.54795948078197,2.6,1.624807680927192
13,Urdhva Dhanurasana,0.8799999999999999,0.5349515322210772,0.7529498711986979,3.2,1.1661903789690602
14,Supta Kapotasana,0.6599999999999999,0.3034207402270421,0.5368236413707843,3.8,1.7776388834631178
16,Adho Mukha Vrksasana,0.31428571428571433,0.2815232970879977,0.8960552472338411,4.285714285714286,0.6998542122237652
19,Balasana,0.22000000000000003,0.17580900128374094,0.6521685021927994,2.9,2.0223748416156684
20,Camatkarasana,0.7699999999999999,0.302499001695136,0.6722081052195689,3.4,2.1540659228538015
27,Malasana,0.11000000000000001,0.0960989010989011,0.449414370966206,1.8,1.7204650534085253
29,Utkatasana,0.2,0.1254219043300669,0.4368973282708606,3.5454545454545454,2.535695578360246
38,Setu Bandha Sarvangasana,0.22000000000000003,0.1884811201798847,0.568394370039772,3.7,3.0016662039607267
39,Salamba Bhujangasana,0.44000000000000006,0.31594306155471674,0.31594306155471674,0.8,0.9797958971132712
40,Baddha Konasana,0.33,0.17252642987836614,0.6109670562989213,4.5,1.6881943016134133
41,Hanumanasana,0.55,0.3097965505895456,0.5851266238269022,4.2,2.7129319932501073
42,Garudasana,0.44000000000000006,0.28530375332539026,0.6186591125877996,3.2,1.8867962264113207
44,Phalakasana,0.22000000000000003,0.11307257654989793,0.6511766445539527,2.9,1.374772708486752
45,Utthita Parsvakonasana,0.9899999999999999,0.45214268205752706,0.7337567214032685,2.4,1.019803902718557
46,Salamba Sarvangasana,0.44000000000000006,0.22149879785532445,0.5211322185968794,1.9,1.7578395831246947
47,Ardha Chandrasana,0.7699999999999999,0.48353911258838267,0.7173594093119051,2.1,0.9433981132056604
